ten_power_0,ten_power_1,ten_power_2,ten_power_3,ten_power_4,ten_power_5,ten_power_6,ten_power_7,ten_power_8,ten_power_9,ten_power_10,ten_power_0_is_0,ten_power_0_is_1,ten_power_0_is_2,ten_power_0_is_3,ten_power_0_is_4,ten_power_0_is_5,ten_power_0_is_6,ten_power_0_is_7,ten_power_0_is_8,ten_power_0_is_9,ten_power_1_is_0,ten_power_1_is_1,ten_power_1_is_2,ten_power_1_is_3,ten_power_1_is_4,ten_power_1_is_5,ten_power_1_is_6,ten_power_1_is_7,ten_power_1_is_8,ten_power_1_is_9,ten_power_2_is_0,ten_power_2_is_1,ten_power_2_is_2,ten_power_2_is_3,ten_power_2_is_4,ten_power_2_is_5,ten_power_2_is_6,ten_power_2_is_7,ten_power_2_is_8,ten_power_2_is_9,ten_power_3_is_0,ten_power_3_is_1,ten_power_3_is_2,ten_power_3_is_3,ten_power_3_is_4,ten_power_3_is_5,ten_power_3_is_6,ten_power_3_is_7,ten_power_3_is_8,ten_power_3_is_9,ten_power_4_is_0,ten_power_4_is_1,ten_power_4_is_2,ten_power_4_is_3,ten_power_4_is_4,ten_power_4_is_5,ten_power_4_is_6,ten_power_4_is_7,ten_power_4_is_8,ten_power_4_is_9,ten_power_5_is_0,ten_power_5_is_1,ten_power_5_is_2,ten_power_5_is_3,ten_power_5_is_4,ten_power_5_is_5,ten_power_5_is_6,ten_power_5_is_7,ten_power_5_is_8,ten_power_5_is_9,ten_power_6_is_0,ten_power_6_is_1,ten_power_6_is_2,ten_power_6_is_3,ten_power_6_is_4,ten_power_6_is_5,ten_power_6_is_6,ten_power_6_is_7,ten_power_6_is_8,ten_power_6_is_9,ten_power_7_is_0,ten_power_7_is_1,ten_power_7_is_2,ten_power_7_is_3,ten_power_7_is_4,ten_power_7_is_5,ten_power_7_is_6,ten_power_7_is_7,ten_power_7_is_8,ten_power_7_is_9,ten_power_8_is_0,ten_power_8_is_1,ten_power_8_is_2,ten_power_8_is_3,ten_power_8_is_4,ten_power_8_is_5,ten_power_8_is_6,ten_power_8_is_7,ten_power_8_is_8,ten_power_8_is_9,ten_power_9_is_0,ten_power_9_is_1,ten_power_9_is_2,ten_power_9_is_3,ten_power_9_is_4,ten_power_9_is_5,ten_power_9_is_6,ten_power_9_is_7,ten_power_9_is_8,ten_power_9_is_9,ten_power_10_is_0,ten_power_10_is_1,ten_power_10_is_2,ten_power_10_is_3,ten_power_10_is_4,ten_power_10_is_5,ten_power_10_is_6,ten_power_10_is_7,ten_power_10_is_8,ten_power_10_is_9,sum_digits,digital_root,product_digits,last_two_digits,alternating_digit_sum,mod_2,mod_3,mod_5,mod_7,mod_11,prime,number
7,2,7,9,5,3,7,3,6,4,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,8,60011280,27,20,1,2,2,1,9,1,94637359727
3,7,6,4,2,3,1,1,7,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,2,84672,73,4,1,2,3,2,4,1,22711324673
7,3,8,0,3,2,7,5,5,4,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,7,0,37,24,1,1,2,2,2,1,84557230837
1,5,5,2,7,8,5,4,6,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47,2,1008000,51,7,1,2,1,6,7,1,31645872551
7,5,2,7,3,9,3,6,2,4,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,2,15240960,57,-6,1,2,2,3,5,1,84263937257
1,8,9,3,3,6,6,9,2,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,1,6718464,81,-5,1,1,1,5,6,1,44296633981
3,0,5,3,9,2,5,7,7,1,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,2,0,3,21,1,2,3,3,10,1,51775293503
1,2,1,3,4,2,5,3,6,4,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,4,155520,21,12,1,1,1,6,1,1,94635243121
9,0,8,9,1,5,9,6,8,9,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,71,8,0,9,13,1,2,4,2,2,1,79869519809
9,3,3,2,7,8,1,4,1,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,49,4,1016064,39,1,1,1,4,2,1,1,47141872339
